[ 2023-09-22 01:18:02,389 ] 88 werkzeug - WARNING -  * Debugger is active!
[ 2023-09-22 01:18:02,396 ] 88 werkzeug - INFO -  * Debugger PIN: 110-054-765
[ 2023-09-22 01:18:02,415 ] 88 werkzeug - INFO -  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[ 2023-09-22 01:18:04,743 ] 88 werkzeug - INFO - 127.0.0.1 - - [22/Sep/2023 01:18:04] "[37mGET /predictdata HTTP/1.1[0m" 200 -
[ 2023-09-22 01:18:04,766 ] 88 werkzeug - INFO - 127.0.0.1 - - [22/Sep/2023 01:18:04] "[37mGET /static/css/styles_home.css HTTP/1.1[0m" 200 -
[ 2023-09-22 01:18:28,979 ] 88 werkzeug - INFO -  * Detected change in 'C:\\Users\\yuges\\AppData\\Roaming\\Python\\Python37\\site-packages\\flask\\__pycache__\\debughelpers.cpython-37.pyc', reloading
[ 2023-09-22 01:18:28,988 ] 88 werkzeug - INFO -  * Detected change in 'C:\\Users\\yuges\\AppData\\Roaming\\Python\\Python37\\site-packages\\sklearn\\linear_model\\__pycache__\\__init__.cpython-37.pyc', reloading
[ 2023-09-22 01:18:28,989 ] 88 werkzeug - INFO -  * Detected change in 'C:\\Users\\yuges\\AppData\\Roaming\\Python\\Python37\\site-packages\\sklearn\\linear_model\\__pycache__\\_base.cpython-37.pyc', reloading
[ 2023-09-22 01:18:28,992 ] 88 werkzeug - INFO -  * Detected change in 'C:\\Users\\yuges\\AppData\\Roaming\\Python\\Python37\\site-packages\\sklearn\\linear_model\\__pycache__\\_bayes.cpython-37.pyc', reloading
[ 2023-09-22 01:18:28,992 ] 88 werkzeug - INFO -  * Detected change in 'C:\\Users\\yuges\\AppData\\Roaming\\Python\\Python37\\site-packages\\sklearn\\linear_model\\__pycache__\\_least_angle.cpython-37.pyc', reloading
[ 2023-09-22 01:18:28,998 ] 88 werkzeug - INFO -  * Detected change in 'C:\\Users\\yuges\\AppData\\Roaming\\Python\\Python37\\site-packages\\sklearn\\linear_model\\__pycache__\\_coordinate_descent.cpython-37.pyc', reloading
[ 2023-09-22 01:18:28,998 ] 88 werkzeug - INFO -  * Detected change in 'C:\\Users\\yuges\\AppData\\Roaming\\Python\\Python37\\site-packages\\sklearn\\linear_model\\_glm\\__pycache__\\__init__.cpython-37.pyc', reloading
[ 2023-09-22 01:18:28,999 ] 88 werkzeug - INFO -  * Detected change in 'C:\\Users\\yuges\\AppData\\Roaming\\Python\\Python37\\site-packages\\sklearn\\linear_model\\_glm\\__pycache__\\glm.cpython-37.pyc', reloading
[ 2023-09-22 01:18:28,999 ] 88 werkzeug - INFO -  * Detected change in 'C:\\Users\\yuges\\AppData\\Roaming\\Python\\Python37\\site-packages\\sklearn\\utils\\__pycache__\\optimize.cpython-37.pyc', reloading
[ 2023-09-22 01:18:29,000 ] 88 werkzeug - INFO -  * Detected change in 'C:\\Users\\yuges\\AppData\\Roaming\\Python\\Python37\\site-packages\\sklearn\\linear_model\\_glm\\__pycache__\\link.cpython-37.pyc', reloading
